depth_m,c_ms
0.0,1447.8
0.1,1447.856
0.2,1447.912
0.3,1447.968
0.4,1448.024
0.5,1448.08
0.6,1448.136
0.7,1448.192
0.8,1448.248
0.9,1448.304
1.0,1448.3600000000001
1.1,1448.4160000000002
1.2,1448.472
1.3,1448.528
1.4,1448.5839999999998
1.5,1448.6399999999999
1.6,1448.696
1.7,1448.752
1.8,1448.808
1.9,1448.864
2.0,1448.92
2.1,1448.976
2.2,1449.0320000000002
2.3,1449.088
2.4,1449.144
2.5,1449.2
2.6,1449.336
2.7,1449.472
2.8,1449.6080000000002
2.9,1449.7440000000001
3.0,1449.88
3.1,1450.016
3.2,1450.152
3.3,1450.288
3.4,1450.424
3.5,1450.56
3.6,1450.696
3.7,1450.8319999999999
3.8,1450.968
3.9,1451.104
4.0,1451.24
4.1,1451.3759999999997
4.2,1451.512
4.3,1451.648
4.4,1451.7839999999999
4.5,1451.9199999999998
4.6,1452.056
4.7,1452.1919999999998
4.8,1452.328
4.9,1452.464
5.0,1452.6
5.1,1452.712
5.2,1452.8239999999998
5.3,1452.936
5.4,1453.048
5.5,1453.1599999999999
5.6,1453.272
5.7,1453.384
5.8,1453.496
5.9,1453.6080000000002
6.0,1453.72
6.1,1453.8319999999999
6.2,1453.944
6.3,1454.056
6.4,1454.1680000000001
6.5,1454.28
6.6,1454.392
6.7,1454.504
6.8,1454.616
6.9,1454.728
7.0,1454.8400000000001
7.1,1454.952
7.2,1455.064
7.3,1455.1760000000002
7.4,1455.2880000000002
7.5,1455.4
7.6,1455.4400000000003
7.7,1455.4800000000002
7.8,1455.52
7.9,1455.56
8.0,1455.6000000000001
8.1,1455.64
8.2,1455.6800000000003
8.3,1455.7200000000003
8.4,1455.7600000000002
8.5,1455.8000000000002
8.6,1455.8400000000001
8.7,1455.88
8.8,1455.92
8.9,1455.96
9.0,1456.0
9.1,1456.04
9.2,1456.0800000000002
9.3,1456.12
9.4,1456.16
9.5,1456.2
9.6,1456.2400000000002
9.7,1456.2800000000002
9.8,1456.32
9.9,1456.3600000000001
10.0,1456.4
10.1,1456.4400000000003
10.2,1456.48
10.3,1456.52
10.4,1456.5600000000002
10.5,1456.6000000000001
10.6,1456.64
10.7,1456.68
10.8,1456.72
10.9,1456.7600000000002
11.0,1456.8000000000002
11.1,1456.8400000000001
11.2,1456.88
11.3,1456.92
11.4,1456.96
11.5,1457.0
11.6,1457.04
11.7,1457.0800000000002
11.8,1457.12
11.9,1457.16
12.0,1457.2
12.1,1457.2400000000002
12.2,1457.28
12.3,1457.3200000000002
12.4,1457.36
12.5,1457.4
12.6,1457.424
12.7,1457.448
12.8,1457.472
12.9,1457.496
13.0,1457.52
13.1,1457.544
13.2,1457.568
13.3,1457.592
13.4,1457.616
13.5,1457.64
13.6,1457.6640000000002
13.7,1457.688
13.8,1457.712
13.9,1457.7359999999999
14.0,1457.76
14.1,1457.784
14.2,1457.808
14.3,1457.832
14.4,1457.856
14.5,1457.88
14.6,1457.904
14.7,1457.9279999999999
14.8,1457.952
14.9,1457.976
15.0,1458.0
15.1,1458.0120000000002
15.2,1458.024
15.3,1458.0359999999998
15.4,1458.048
15.5,1458.0600000000002
15.6,1458.072
15.7,1458.084
15.8,1458.096
15.9,1458.1080000000002
16.0,1458.12
16.1,1458.132
16.2,1458.1439999999998
16.3,1458.156
16.4,1458.1680000000001
16.5,1458.1799999999998
16.6,1458.192
16.7,1458.204
16.8,1458.216
16.9,1458.2279999999998
17.0,1458.24
17.1,1458.252
17.2,1458.264
17.3,1458.276
17.4,1458.288
17.5,1458.3
17.6,1458.308
17.7,1458.316
17.8,1458.3239999999998
17.9,1458.3319999999999
18.0,1458.3400000000001
18.1,1458.348
18.2,1458.3559999999998
18.3,1458.364
18.4,1458.3719999999998
18.5,1458.3799999999999
18.6,1458.388
18.7,1458.396
18.8,1458.404
18.9,1458.4119999999998
19.0,1458.42
19.1,1458.4279999999999
19.2,1458.4360000000001
19.3,1458.444
19.4,1458.4519999999998
19.5,1458.4599999999998
19.6,1458.468
19.7,1458.476
19.8,1458.484
19.9,1458.492
20.0,1458.5
20.1,1458.508
20.2,1458.516
20.3,1458.524
20.4,1458.532
20.5,1458.54
20.6,1458.548
20.7,1458.556
20.8,1458.564
20.9,1458.5720000000001
21.0,1458.58
21.1,1458.588
21.2,1458.596
21.3,1458.604
21.4,1458.612
21.5,1458.62
21.6,1458.6280000000002
21.7,1458.636
21.8,1458.6440000000002
21.9,1458.652
22.0,1458.6599999999999
22.1,1458.6680000000001
22.2,1458.676
22.3,1458.684
22.4,1458.692
22.5,1458.7
22.6,1458.712
22.7,1458.724
22.8,1458.7359999999999
22.9,1458.748
23.0,1458.76
23.1,1458.772
23.2,1458.784
23.3,1458.796
23.4,1458.808
23.5,1458.8200000000002
23.6,1458.8319999999999
23.7,1458.844
23.8,1458.8560000000002
23.9,1458.868
24.0,1458.88
24.1,1458.8919999999998
24.2,1458.904
24.3,1458.9160000000002
24.4,1458.928
24.5,1458.94
24.6,1458.9520000000002
24.7,1458.9640000000002
24.8,1458.976
24.9,1458.988
25.0,1459.0
